Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100111,13294765.0,12665618.9,13554221.9,13381836.8,13159751.0,12531389.7,13600434.9,10902641.6,10776133.2,13825742.5,12289682.8,11288184.2,11457760.6,12236786.9,10840735.4,12622635.5,13535927.3,12786435.9,12392775.8,12665618.9,11680438.1,11804218.5,13679205.2,13230974.1,11394858.5,11824760.2,10767693.8,10365529.0,12882911.0,12863539.9,13686376.4,10965348.4,12212130.1,10876866.1,12225913.6,13310875.7,13791786.8,11628734.3,10849615.3,13218930.9,13450506.2,13660942.9,12642882.9,11980375.2,11980375.2,10380197.5,13694351.2,13181465.1,12090776.9,12536758.6,13010674.3,13554667.6,11680438.1,11812428.9,11444961.1,11245222.8,13402618.8,10264849.2,13216206.6,11878827.7,10773672.9,13308151.5,10307165.0,11151296.6,11532189.5,11261400.6,12740257.8,11132569.2,11680438.1,10568172.2,12870844.0,11288184.2,13507981.9,12889977.3,10632391.2,12320383.2,11718736.3,10809803.6,12453403.5,11718736.3,10808505.3,11680438.1,12531552.2,12849538.7,10457104.9,11005032.2,13450962.0,12800220.5,10199650.1,12732325.2,12390168.3,12806369.0,13218930.9,10511618.6,10861531.5,10867486.0,12263357.6,10773672.9
20100112,12869142.2,13176701.6,13075401.4,12808401.5,12972770.1,12689680.3,12821915.7,11987846.3,11703274.3,13562332.5,12957854.2,12143848.0,12432712.0,12312023.9,11825043.5,13104044.7,12785785.0,13164553.5,12460235.7,13214151.6,12903786.6,11825471.5,12992257.6,12879960.5,12504074.8,12504074.8,12866027.6,12006931.7,13315977.9,12898739.8,13349939.6,13100693.4,11972530.6,12006931.7,11970309.4,12824657.7,13549598.3,12957008.8,12801591.8,12706380.7,12793634.0,13506166.9,13252854.7,12994537.4,12527374.1,11879387.6,13644890.7,13000891.6,11979915.1,13144589.9,13324849.7,13123066.6,12284000.1,11894172.5,13008345.0,11855693.6,12808401.5,11904438.7,12931664.3,12555778.6,11825043.5,12879960.5,11952418.1,12202873.6,13286043.6,12817422.6,13164553.5,12167024.8,12267496.0,11907106.8,12451136.5,12286215.0,12785785.0,13053079.1,12835793.7,11969956.8,13085573.2,11981880.6,12630554.1,13098569.7,12943839.8,12294069.0,13144589.9,13176701.6,12310598.6,12504074.8,12977571.0,13176701.6,11904438.7,13148297.2,12399117.9,12962626.4,12836683.2,12223037.9,12504074.8,12674773.0,12224198.4,11981880.6
20100113,11432001.7,10720762.7,12815459.0,11939043.4,13272848.2,12883367.6,12938922.7,12044123.2,11862897.1,13263190.1,11469522.5,11913797.4,11402659.6,12526301.3,11998383.7,9683228.9,12938922.7,10780706.0,13121575.6,10386229.9,11688510.2,12191101.7,13080901.7,11466660.4,10958456.3,10910915.8,10970997.7,11175321.3,10046504.9,12316488.2,13176278.1,11079014.0,12618372.0,11572594.3,12348482.0,12323864.1,13189731.1,11588331.4,11803623.0,12394656.4,12684291.1,13122010.5,13242419.3,10249325.0,10251001.7,11002090.5,13064526.4,10211855.2,12139257.4,10325966.2,9311395.0,13242511.0,11499840.6,12365805.1,10587443.1,11907425.0,12293324.3,11473364.3,12234842.3,10822033.9,11864323.6,11428362.2,11481249.2,11648992.1,11518452.2,11620761.7,10367626.1,11955047.2,11707309.0,11333843.6,12959206.2,11763263.0,12911615.3,9759870.0,10417404.6,13211397.7,11469522.5,12210510.2,13277991.0,11561302.7,10527477.7,11804275.9,11131519.8,10178686.3,11710806.0,10560197.6,12589552.9,10104032.5,11481249.2,11113570.0,12807826.9,9790430.8,12705882.1,11070974.2,10549880.0,10817360.2,13223184.5,11959922.9
20100114,2395560.8,3436249.3,3663385.3,2318357.4,10536067.5,10590790.5,3794474.1,2454008.7,3536141.6,10052105.3,3430515.8,3553514.0,2504408.0,10723162.5,2541983.9,4960592.4,5714242.4,3511901.3,8015605.8,3407117.5,2557631.7,5581662.0,8756668.0,2347200.0,3378811.3,3289821.6,3228644.8,2464884.5,3627168.3,2577829.8,8772833.8,3416854.3,4668640.6,2508053.0,9404883.5,2577829.8,10960466.1,2605562.6,2460637.1,3584612.7,3584612.7,7028645.4,10948218.0,3283808.7,2689289.2,3278221.2,10675773.6,2487413.8,3543066.7,3363341.1,4923600.1,4231992.9,2476666.7,10876456.0,3422587.8,3796979.4,2635258.1,2259340.0,2434589.2,3112662.6,2549704.3,2347200.0,2584263.4,2403244.9,2460637.1,2460637.1,3556041.7,2257682.8,2283758.5,2571262.0,5714242.4,2579486.9,5225281.6,3875229.4,3214983.3,6934621.9,2319850.4,2476666.7,10853588.0,2458138.6,3476506.0,2490136.1,3422587.8,3524657.3,3340554.0,3176940.4,3678855.5,3766810.7,2406917.0,2631053.6,3569142.4,3017015.9,3584612.7,3202569.1,3373077.8,2105642.8,9437842.3,2353259.0
20100115,5476047.2,5011774.7,6274109.7,5919463.0,10523675.3,10714824.0,7027008.4,7646273.6,9520595.6,12302867.8,5335784.2,8405977.8,7602696.0,10350469.6,8492349.6,5422057.9,8593178.1,5087426.7,9836410.3,4953313.9,6588313.9,10028103.9,9772911.2,5919463.0,5729775.6,6649943.3,7658649.8,7555530.5,5785121.8,7020137.8,9210576.8,5788236.3,9231009.6,8214489.7,10108058.7,6414765.0,11522883.7,7172941.1,7661739.7,7456903.3,7339522.5,7433884.1,11391625.1,5827976.9,7503165.2,7177427.8,12459111.8,5087426.7,8743526.9,5600576.7,4670946.5,7992144.6,7174972.7,9943312.4,5753246.8,9597638.5,5919463.0,6709890.8,6564378.5,7291318.7,8859659.4,5919463.0,7831803.3,8059073.3,5863888.4,6607271.1,5087426.7,8983002.4,7172941.1,7689148.0,8475038.0,8791170.1,7909304.9,4953313.9,7627694.3,9488646.6,5793573.5,8963770.8,10714824.0,6498352.1,6967126.1,7624357.6,5352458.3,4996903.2,7433354.7,6397200.4,5898144.6,4953313.9,6644859.6,5476047.2,8775069.9,5963095.7,7027008.4,7478016.9,5773364.8,8078022.4,10201100.2,8332588.5
20100116,7015649.1,4261649.4,11223822.7,7519699.9,11530639.4,11699683.2,10984705.8,3468388.9,5829460.3,12291729.7,3870550.2,6157629.5,3578660.1,11489856.1,5549230.6,6478226.7,11461959.7,5638295.4,11409580.4,3653752.2,4540979.0,8594374.6,11412279.9,6361680.6,2243421.6,3533264.3,2037382.4,3708633.1,3685187.2,6826992.3,11432328.3,3388089.2,8971479.8,4398823.9,10358844.3,8544585.1,12574711.1,5318062.5,3393087.4,8331853.4,10621331.3,12094906.9,12149346.6,3557440.8,2378436.3,3454011.9,12624958.8,6437864.5,7303421.9,3655438.9,5937144.1,12126101.6,5638173.3,10274734.1,3613525.4,6685406.5,8895562.7,3404375.7,6323777.7,2046635.5,5510735.1,6386177.3,3505187.7,3905520.2,3535070.9,3468388.9,5638295.4,4714834.0,5710258.8,3442868.8,11086676.5,5638173.3,11953991.9,6478226.7,2025598.5,11574204.0,4714956.0,3846915.1,12104776.2,5651956.9,2029904.0,5638173.3,3613525.4,5638295.4,1997951.0,2130828.2,10789280.5,4449301.2,3524465.4,5391988.8,8143118.4,7490211.8,9535188.1,2116718.5,2131715.7,2104566.8,10980628.2,3922038.8
20100117,12208731.6,12326516.7,12140496.4,12208731.6,11180923.8,10777042.3,11763911.9,11422979.1,11521825.8,11741088.8,12246979.9,11387044.9,12269466.8,10671859.6,11607059.1,12670083.5,11436164.3,12323776.5,11298747.4,12191651.0,12246979.9,11258182.9,11374489.5,12189454.0,11590978.7,11576147.4,11645815.7,11750359.8,12021020.8,12163279.3,12129675.0,11269693.7,11276264.6,11628969.1,10958652.7,12208731.6,11328859.1,12309911.1,11194019.1,12303712.8,12140496.4,12081458.1,11115812.7,11535002.8,11602806.0,10156746.5,11733671.3,12386995.6,11248791.0,11765469.2,12272128.1,12140496.4,12330340.7,10871388.6,11773156.6,11319297.1,12139385.1,9949263.0,12189454.0,11765328.9,11568760.9,12192687.7,11243587.8,12356943.3,12188903.2,11666613.2,12244749.6,11928329.0,12340922.8,11287226.5,11298747.4,11849322.0,12196014.9,12259403.2,11479661.3,11331783.2,12312043.0,11506842.4,10782975.8,12309911.1,11136503.0,12340922.8,11961500.8,12080450.7,11265272.3,11925809.0,12140496.4,12091032.8,10830199.2,12327629.7,11409205.1,12317649.1,11874760.6,10599441.4,11519014.1,11207453.3,11052396.8,11531664.4
20100118,11721993.6,9996958.8,13450305.9,12577949.3,12398242.8,12124027.8,12597960.9,10428905.5,11131701.4,11013049.4,9997954.8,10875479.3,9943453.5,12379444.1,10818226.7,11153271.5,12555974.0,10474690.0,12512492.1,10020289.5,9827808.9,11699722.1,13145853.6,11179550.9,9505692.6,9414394.5,10332825.5,11143435.0,10257731.8,11553598.7,13183703.4,10003853.2,11984611.7,10818226.7,12413563.9,12527264.7,11511985.8,10969961.4,9942107.0,12541560.4,13183703.4,13495494.2,11070971.6,9779078.8,9766930.6,11054848.8,11013049.4,11172864.6,11582982.6,9897500.4,10813785.7,13276725.0,10515627.5,11637964.4,9598006.6,11297850.7,12527264.7,11034597.2,11305699.7,9414394.5,10818226.7,11288121.5,11097044.0,10390543.5,9937033.8,10066577.2,10500311.0,10375905.8,10593407.8,11218355.2,12588137.2,10492822.3,13183703.4,11110140.5,9894479.4,12609459.0,9934143.3,10701310.3,12368447.4,10432129.3,9921180.5,10492822.3,9602936.5,10433248.5,10880821.6,9505692.6,13357284.3,9940285.4,11312331.6,10946021.4,12473888.0,12358742.1,12541560.4,10529641.4,9505692.6,9914818.7,12398242.8,10701310.3
20100119,10592118.2,8643035.6,11092460.1,10527913.0,10336107.4,10189291.5,9859921.8,5626831.1,4373594.3,10281743.2,8544567.3,4750359.4,7170178.4,8198232.6,4412660.5,9698013.7,9455632.4,8758464.5,9290354.8,8936026.9,7170178.4,4638568.8,10277133.8,10418632.3,6793356.8,5900740.2,4928432.7,4458600.0,8613365.2,8262924.4,11046844.8,7785879.7,6571280.4,4434908.7,5891637.6,10282071.4,9961209.0,6910210.3,6778585.7,9219196.4,11264145.7,10527473.2,10757352.8,6636807.7,4857003.0,4577908.5,11253003.5,11125722.1,5242441.5,7413725.1,9214946.6,11032200.1,5663033.2,4528557.0,7503433.9,4500197.6,10868693.3,4564235.5,9270861.1,4416023.6,4380971.1,10434132.8,4454528.0,5663033.2,7554708.2,7718432.7,9759373.6,4926781.9,6658458.1,5044104.4,8050788.8,4944153.8,10777204.2,10928257.4,4867244.5,7892691.7,8544567.3,4677616.6,9543058.4,8576906.1,5674009.8,5728064.4,9172514.3,9411159.5,4829726.2,4927127.7,11505352.8,8902681.0,4391576.2,9465913.5,7880329.9,11580431.8,9271949.3,4577908.5,6707337.7,4551895.0,8040694.2,4602573.8
20100120,9783443.6,10464830.2,5557943.2,9066766.4,6005525.1,4968287.1,6549689.1,9864683.5,10268798.6,5900619.9,9854310.6,9978869.0,9462525.3,5276266.5,10398326.2,8939926.8,6511303.1,11060850.1,5654016.7,9483218.9,9570337.4,8700309.5,5870124.9,9159079.1,7464947.8,5786257.8,8999429.3,10052632.6,7145067.7,8563953.8,5877254.4,9268818.4,8409796.5,9429790.2,6290783.4,8443245.7,4559990.4,9557787.7,10138657.6,8203780.6,6556818.5,5794884.0,4469536.3,5786257.8,5784165.3,10922029.9,6918310.5,8818827.1,9707586.5,7253078.7,8350242.1,5181826.0,10772790.5,6312938.2,9250127.8,10078234.3,8118103.5,10210192.3,9111347.2,5577054.8,9777833.9,9159079.1,10483613.5,10223867.0,9540894.6,9479042.7,10449502.4,10707007.4,10601072.0,10265810.9,6560378.1,10772790.5,5264196.4,9667277.9,8393627.2,6503597.3,10767524.5,10634104.3,6620063.4,9999787.0,8390447.8,10601072.0,9627794.6,10506652.1,9822077.3,7562398.8,6488735.9,9033852.0,10306075.4,10260874.4,8464501.8,9476713.5,6605319.1,9498774.7,8681560.1,6968920.7,5371026.1,10467508.6
20100121,12415198.9,12930335.0,13840446.8,12415198.9,11658329.1,10372265.6,11925476.7,10771255.8,10028337.4,7488314.7,12522773.6,11274871.8,11983633.0,10256447.0,10117005.9,13880525.9,11420979.4,12738771.1,10870789.3,13272466.3,12661198.0,10334665.3,12712190.8,12396400.2,11453960.8,11963354.7,5316915.0,8504839.1,13633339.8,11768202.2,13157222.7,11261082.5,10753343.2,10538031.6,9797087.9,11898742.9,9649188.9,11590816.2,9814753.6,11510190.2,12641573.0,14274815.1,10119605.5,11963354.7,12113016.6,4451141.3,6880020.8,12738200.9,11251000.4,13278783.4,13125050.4,13160616.4,11531752.9,9758789.7,12063416.6,10383036.0,12792714.6,4379055.8,12468077.1,10969411.0,9990039.2,12396400.2,6952925.7,11582869.7,12426819.7,11179870.4,12976398.6,10527924.1,11364762.6,6685150.4,10994493.1,10935113.6,12873381.6,12998446.8,5933538.9,10808065.3,11925824.2,10445538.3,10505206.1,11870830.5,9118068.5,11175425.1,12317377.0,13054076.1,5381946.2,10079099.7,13538321.5,13123594.3,4854219.5,12686282.7,11185105.4,13167209.7,11465247.1,4639477.4,11681823.1,8188660.7,11196840.5,11260644.9
20100122,12533128.0,12058541.5,10939608.5,12935340.5,6378346.9,4053367.6,9208251.9,10861447.2,10700467.2,3202846.1,11245644.6,11036524.6,11002733.3,5527641.0,11431957.5,12437554.5,8616076.1,12050373.4,7051023.7,12273561.8,11567453.1,8022938.1,6445476.7,11960914.8,11334034.5,11973897.3,11431814.9,10521272.3,12871504.9,12264410.3,7191842.4,11266554.9,8356373.1,10977857.1,6810034.6,10611007.7,4025080.3,11950228.0,11285870.1,10678381.7,10176870.8,8326917.5,3680980.0,12145354.3,12551288.9,10745771.0,3742071.2,12751197.7,9244849.7,12480273.9,12662026.9,9878384.7,11950196.4,6490027.6,11494178.9,9337628.4,12446465.7,10627022.1,12465710.1,12378276.9,10929231.8,12759034.1,10817528.3,11513387.0,11398215.1,11291880.8,12651592.6,11441379.9,12108954.8,11058274.9,8234047.4,11721610.3,8602167.2,12864616.4,11431814.9,7603230.3,11982570.2,10399330.5,4023776.3,12464018.4,11061467.3,11954259.0,11690643.6,12450967.9,10613974.7,11659438.9,10769274.5,12409806.7,10926527.6,12638112.2,9481340.9,12953083.8,9143220.7,10404025.0,11334034.5,11599495.6,6052552.3,11035646.6
20100123,3453082.9,2380951.2,3696779.5,3626815.2,6826720.5,8916324.7,3992675.9,3164236.4,4829078.4,10531812.4,3249982.4,5087437.4,3961078.0,8096730.5,5233602.4,3587470.3,4556486.5,2803276.7,5700926.8,2615048.1,3743972.8,6387044.3,5300733.3,3477337.3,1155852.4,1013205.6,1878684.0,3605155.9,3655763.1,4136656.7,3727572.0,1281084.3,5441426.6,4463387.0,7738294.0,3632510.8,9632385.5,4884282.3,2315846.5,4361564.2,3973336.3,3753393.0,9895771.7,2260987.4,2394542.5,2394995.3,11172745.9,3416914.7,5565747.6,2741381.1,4035617.7,3851030.6,4844981.8,8615509.9,1429818.9,5432499.0,3486554.6,2488553.6,3626815.2,871346.0,4599195.4,3453082.9,3154335.4,4006993.6,2837375.9,2279134.7,3340927.5,4585013.7,4786644.8,2677919.6,5656119.4,4987256.9,4021659.2,3569872.7,740438.8,5639058.7,3463016.7,3571555.9,7175251.0,3888857.5,1426404.0,4844981.8,1504632.5,3627336.0,2489075.2,723253.9,3451734.4,3507785.1,2894477.6,3943396.6,5301367.3,2851729.3,4361564.2,611284.9,1174505.6,1167989.0,6816442.1,4346895.2
20100124,10263450.3,12040014.4,8974056.3,9611930.9,12077430.6,12345714.2,9483165.3,11984178.1,12344312.3,13230789.2,12045218.4,12088758.9,11897669.9,12037480.6,12179306.5,12804177.7,10423554.3,12029432.3,11147060.4,12310696.0,11635992.2,12192211.0,10517781.0,10612955.9,11037934.7,11227632.0,9919243.1,12627620.0,12873279.1,10663148.5,10158917.3,11597892.4,11360106.8,12232959.7,11999977.6,9003158.3,13099982.5,11325587.4,11691552.3,9611930.9,9360106.5,9041118.8,12652030.0,12003605.6,11143879.1,9928921.5,13424944.3,11153674.1,11690859.8,12418085.2,12776312.2,9442084.0,11852688.1,12037480.6,11975221.5,12214169.5,8833894.4,10233500.9,10612955.9,10811676.2,12284665.2,10612955.9,11932712.0,11966137.6,12302244.5,11835083.8,11796749.0,12099268.6,11813152.7,10605384.8,10843366.0,12049853.1,9443629.9,11903686.9,10039343.8,11314818.0,11730453.6,11994134.2,12555834.1,11680802.4,10904709.7,11852688.1,12198690.4,12199757.5,9919243.1,11050931.2,8963474.2,12776312.2,10924322.8,11367391.4,10783689.7,11261637.8,10075253.1,9639734.9,11251660.3,10283727.8,12038242.7,12189052.6
20100125,13801608.9,14022234.5,14246082.1,13864332.9,13575240.0,13521634.9,13951694.3,13374485.4,13468025.9,13259991.1,13935276.2,13410268.4,13362337.3,13572542.6,13468025.9,14271147.4,13741896.9,14171812.2,14127709.4,14022234.5,13817860.0,13355754.7,13497887.9,14117426.9,13718495.2,13762006.8,12975050.2,12897297.6,14741236.4,14143459.2,13518207.6,13644621.5,13503783.3,13074563.6,13389008.8,13973277.9,13397976.8,13894475.1,13279843.1,14126562.7,13614813.2,14019048.5,13265187.0,13984390.4,13679177.6,11264729.9,13635526.0,13862985.7,13410268.4,14163240.2,14537945.5,14084158.2,13410268.4,13386729.1,13738775.0,13429183.5,14208143.4,11245195.4,14173006.6,13425037.1,13165375.9,14117426.9,12926820.6,13362337.3,13763346.3,13777325.4,14276851.9,13374669.8,13410268.4,12814313.6,14365338.0,13410268.4,13523541.3,14281965.7,12699874.1,14125105.3,13931605.3,13156426.0,13757559.0,13957342.2,13441375.2,13410268.4,13809212.5,14276851.9,12499092.9,13207037.1,14246082.1,14279737.7,12169565.6,14270814.6,14144184.7,13808630.1,14177377.1,12144375.6,13535815.5,12922309.5,14067811.7,13382647.0
20100126,12812031.4,12963563.3,12885648.4,12812031.4,12464076.7,12426007.0,12805994.0,12568120.6,12564787.5,12034549.2,13034167.1,12510530.7,13104484.2,12499948.6,12604722.9,13522853.0,12864726.9,12963563.3,12474211.7,12966449.1,13044829.1,12510530.7,12426015.0,12866230.4,12868972.5,12863906.8,12352587.3,12892810.1,13689703.4,12941288.2,12780784.1,12999180.0,12484793.8,12768352.9,12499948.6,12805994.0,11996077.6,13044829.1,12461153.5,12805994.0,12770122.1,12717623.1,11996077.6,13532194.0,13437074.4,12984953.8,12076725.9,12899271.6,12484793.8,12948447.9,13541055.9,12781690.1,12641989.1,12510530.7,12920624.8,12510530.7,12768775.0,12744444.0,12805994.0,12765523.9,12779073.1,12812031.4,12892810.1,12523526.0,12957525.9,12970404.2,12963563.3,12508424.5,12565347.9,12665839.8,12461886.9,12603409.6,12770122.1,13533671.4,12667329.8,12474211.7,13034167.1,12604722.9,12464076.7,13034167.1,12778312.7,12577672.7,12868921.0,12966449.1,12557117.9,12762638.1,12687529.8,13385429.1,13141514.8,12963563.3,12864726.9,13419392.0,12805994.0,12845498.5,12938154.8,12762638.1,12499948.6,12604722.9
20100127,10193059.9,7970036.5,11092944.5,10506534.5,12792249.4,12330936.7,11759582.2,7360809.5,12048915.7,12548475.3,8026556.8,12073627.7,9334248.1,12675641.1,10930027.6,7144096.4,12273458.4,9205917.3,12590583.3,6306708.2,9404277.1,12319097.5,12864130.1,10193059.9,4682639.9,5070698.2,4683118.7,9645439.5,5480219.6,10838441.0,12878851.9,5364060.6,12071105.9,10956524.4,12656420.8,10902329.3,13022572.3,10836141.5,6027783.0,11664939.9,11798402.5,11898110.2,12335122.1,4993223.0,4971118.1,5401741.6,12464863.4,9795292.1,12071105.9,5134990.6,7074234.2,11898110.2,10542434.1,12684564.2,5134990.6,12140364.4,10816500.7,6795226.9,10647008.2,5106421.9,11793919.9,10193059.9,8443338.4,9464898.9,7302133.1,7360809.5,9042638.3,10248720.6,10212700.7,7157763.9,12566908.9,10969534.7,11650673.7,9028976.8,4683118.7,12571784.6,9408172.9,8747882.4,12944579.5,10215604.8,4758292.0,10538538.3,5620484.6,7742886.7,4874556.2,4821888.1,10834872.3,6998589.1,7038575.7,9809591.9,12273458.4,9795292.1,11759582.2,4746808.5,4832253.5,4743537.5,12467446.5,9800695.8
20100128,1457146.0,1833422.2,1161640.1,1126587.4,-579810.3,3268738.7,-45574.8,2676237.4,1778090.2,5097564.0,1709774.9,1343471.3,2531947.6,3451275.7,2106406.8,1863993.4,-567338.4,1762158.1,-183360.1,1396577.9,2612916.8,2355812.5,1447268.0,1090255.8,1159928.8,1763106.1,4001975.6,4362182.7,1587865.7,1040930.9,1904312.2,2159130.5,1931211.1,2597275.9,3662543.3,2510274.3,5866998.1,1273669.0,2817606.0,-289558.6,1670527.9,1868178.8,5474501.5,1811505.1,2057629.9,4233978.5,5154911.6,1836465.3,1561982.9,1616159.5,2117935.9,1289533.4,1354374.7,3428838.9,2160278.8,1091093.0,992426.3,4424522.3,2371753.4,1801583.7,2124533.5,1158059.3,4228325.6,2982209.9,1910067.1,2301988.5,1972797.8,2107462.6,1582191.1,3837103.1,755450.8,1129469.1,1649638.4,1534124.7,2609657.4,1050933.8,1891711.3,2982708.7,2399942.6,1549351.6,2580355.1,1257598.3,1240972.6,2027442.2,3775739.6,1335358.6,1170776.5,1070212.3,4677961.4,1614964.0,-452715.8,1819692.0,-206450.8,3902118.5,1902548.7,2201613.5,2307070.3,3171400.7
20100129,3308531.7,3852305.7,4877828.7,3337620.3,7436894.8,8915174.8,4811854.3,4269674.0,4755275.7,11609208.7,4228846.1,4512539.8,4353087.0,7985300.1,4059587.2,2860501.6,4895071.0,3852305.7,6004975.0,3698028.1,4472015.5,6163361.2,6204498.3,3803615.8,2790014.6,2505418.2,1542754.2,4205481.9,3219779.4,4168127.5,6186024.6,4039675.3,5690501.8,4081549.2,7659508.7,3529102.0,10065831.3,4128816.2,4075666.4,4154476.9,3820031.3,5968320.9,9727544.6,2722336.0,2960568.2,2926374.0,12350682.8,3294051.2,4974268.9,3459028.0,3388268.9,4755568.2,4469819.0,7474509.4,3696196.8,5165539.2,3277284.3,4454504.7,4267984.6,2727692.1,4678779.8,3803716.9,4049952.4,4359907.2,4172105.2,4105608.0,3626145.1,4393323.1,4615029.4,3932375.5,5146412.3,4365799.5,4881821.2,2880237.4,1445693.8,5381757.9,4159732.5,4330599.4,8494181.5,4207367.0,2848971.0,4469819.0,3711068.2,3539016.1,2170507.3,2584811.9,3747275.2,3751901.3,4076157.4,3860799.8,4489127.2,2835817.5,4030928.2,1443143.5,3112634.9,2830721.0,7068053.4,4553381.5
20100130,13985781.0,11865626.1,14062937.9,13967216.9,14001254.2,13540375.4,13595237.9,11595552.6,12662552.6,14824350.0,11703399.4,12591312.8,11834249.9,13240970.2,12183189.0,13829223.8,13595237.9,12036488.0,13599157.0,11758920.9,11623052.5,12580770.1,14002394.2,13023122.6,11145271.9,10698199.3,10943904.4,11927433.0,12116778.7,12959573.7,14193539.0,11499609.7,12999750.1,11680852.5,13223052.1,13510508.8,14439727.4,12080919.5,11501174.7,13618924.1,14080480.9,14214420.9,13581824.2,11347458.6,10672597.3,11378770.0,14812523.8,13907095.3,12587863.8,11693692.7,13148877.2,14365261.7,12164715.4,12804072.1,11402352.0,12591312.8,14040294.7,11843988.5,12834005.1,10934691.8,12433688.7,13044260.1,11728928.3,12113485.3,11914596.8,11511756.8,12694735.3,11922690.8,11904217.1,11444269.1,13013711.7,12183189.0,14169334.2,13883420.0,10925241.9,13034406.2,11703399.4,11540773.2,13476102.1,11871562.2,10925241.9,11923132.2,11402352.0,12625212.1,11295529.1,10752845.5,13957558.3,12119518.8,11728928.3,12578551.9,12941509.4,13828906.3,13629231.8,11094747.2,11226926.0,10752845.5,13071112.7,11519850.8
20100131,13165344.5,13842491.9,13167564.0,13331572.2,13036980.8,11997217.0,13352110.4,12588157.7,12733711.3,12452515.2,13923827.8,12806124.1,12637676.9,13021580.4,12695700.8,13983332.6,12841170.3,13761696.1,12841170.3,13695987.4,13649196.6,12886047.8,12804300.0,13567540.4,13561468.9,14164494.4,12666896.3,12417177.2,13934584.2,13193406.4,13605243.0,13320451.3,13400462.1,12536204.2,12827699.1,13633918.2,11831370.2,12634694.6,12564160.5,13424469.7,13896897.0,13538381.2,11874559.7,13933803.3,13750354.0,12604398.5,12481852.8,13153196.3,13372507.8,13901945.8,13929140.8,13545685.0,12802204.9,12889148.1,13872004.3,12758762.3,13190730.9,12895498.9,13612770.4,13721602.5,12708603.7,13573928.9,12413258.1,12658371.4,13805411.3,13019541.1,13889887.9,12687618.8,12677940.0,12473998.8,12830555.1,12681859.2,13844395.5,13589990.6,12855247.6,12887621.7,13861028.6,12646398.3,12932418.7,13555697.2,13055593.1,12677940.0,13695987.4,13907043.0,12276307.2,13582163.3,12907836.1,13805862.5,12499766.3,13636438.0,13359234.7,13158683.7,13417472.4,12496426.1,13300996.9,13318792.3,12792841.2,12601724.9
20100201,11275354.7,11384706.6,13747409.3,11486552.1,11785212.4,13145617.5,11489743.7,7595115.1,7305618.6,15463761.5,10636073.0,8295216.5,8578186.4,10829676.7,5974501.0,13238242.3,11817865.6,11384706.6,11403368.0,11672519.5,9193460.9,8824908.1,12108481.2,11384706.6,11621541.7,13018183.5,9558738.3,5964721.4,13301340.0,10947716.2,13248737.5,10151685.3,10097121.9,5844997.6,10723308.5,11174303.5,14829650.1,9344925.6,9366101.4,11017073.0,11927804.1,14065714.0,14117580.0,12935618.2,13330481.3,6529213.0,15324430.2,11667705.3,8910627.5,11613804.1,12548079.0,13558889.7,8108858.7,9830829.1,10992280.2,7629777.4,12208944.2,5941223.8,11017073.0,13124270.1,5903154.1,11423371.8,6012570.7,7321403.3,9964318.5,9227063.1,11409627.0,7267123.1,8108858.7,6271441.8,10952047.5,7361732.8,12118866.6,11985806.4,10391654.2,11090012.5,10284224.6,6012570.7,12308166.8,10214867.9,10432481.9,7485494.5,10992280.2,12278660.1,8215175.6,11712798.2,13142867.8,11193256.8,6012570.7,11384706.6,10952739.2,12508941.0,11389729.6,8239219.8,10874957.8,10988133.6,10714573.8,5974501.0
