20101030,16587390.5,16676959.9,16845766.2,16641775.6,16470197.7,15647060.5,16482011.5,16157070.5,15738903.0,16085548.0,16340568.6,15781250.7,16191548.0,15808926.2,15566751.6,17050941.8,16554774.0,16663869.5,16394842.2,16907872.0,16267363.7,15821359.3,16491583.3,16478060.3,17334625.0,17378460.5,16309010.4,15730641.7,17284608.5,16396429.6,16505240.2,16518662.3,15834333.9,15631380.2,15862786.1,16483463.2,15797504.9,16133488.4,16269814.8,16375658.2,16887712.7,16553849.6,15570978.2,17284549.8,17268455.1,16126039.6,15860900.8,16887368.4,15814788.3,17163814.9,17176792.1,16725783.2,16297006.9,15740687.7,16869615.7,15865401.1,16741704.3,15709241.3,16485707.9,17163166.4,15759551.5,16626069.8,15593878.9,16183036.0,16276637.9,16253384.8,16665355.2,16227405.4,16260449.0,16042002.8,16354266.0,16157159.0,16513633.8,17082534.2,16520861.1,15841300.3,16419515.0,16097160.4,15699296.6,16408222.1,16656098.9,15999300.9,16844762.5,16892842.2,16259106.0,17080038.3,17065160.9,17089351.9,15775000.5,16593503.6,16373108.2,16963970.3,16435148.0,16280418.2,16963330.4,16825223.7,15851863.0,15672346.4
20101031,15669126.9,15360698.8,16075130.8,15736328.4,15760616.4,15834236.1,15709055.6,15180230.7,14651468.6,15952641.9,15364169.0,15197464.1,15054715.8,15343673.0,14942956.4,15950647.8,15724818.2,15316515.6,15845988.9,15402280.8,15076053.1,15026857.9,15778843.8,15528105.8,15363302.5,15928426.6,14912476.3,14709102.2,15851140.1,15380421.5,15875881.2,15567473.2,15578827.7,14818861.1,15327520.5,15808070.7,15776191.7,15191927.7,15031142.7,15475420.4,15803495.9,15836886.5,15666600.1,15783674.0,16203608.0,15004121.1,15880522.3,15610602.9,15340783.3,15761698.7,15526498.9,16001933.3,15220701.3,15197981.3,15188163.3,14697745.2,15986566.5,14767201.2,15193553.3,15508391.3,14715784.1,15479787.2,14934297.3,15173014.4,14992316.3,14973628.8,15461290.5,15174534.4,15202711.9,14915171.5,15718411.6,15208955.4,15854413.4,15886094.4,15428769.1,15707047.0,15139112.2,15145892.0,15844393.0,15066017.7,15522138.6,14927589.7,15223750.5,15469563.0,15110272.2,15531373.7,16226783.2,15560507.9,14756593.8,15373498.2,15589052.0,16012332.9,15662028.7,15082619.0,15301370.8,15490579.0,15798313.1,15163175.7
20101101,12789137.4,12686325.9,13549586.9,12447224.8,12588685.2,11387385.6,12672461.9,10213698.2,10461342.5,10617853.4,11909999.9,11220402.7,11150951.9,11094226.1,10357784.1,14787430.6,12629329.0,12469699.6,12296225.2,12866763.0,11201310.5,10777922.6,13118668.2,12213065.9,11915371.8,12470903.6,10298018.6,9633993.6,14727414.2,11812415.9,13338004.4,11175899.3,11397975.8,9944265.3,11124228.3,12582007.6,10646621.6,11223537.7,10434685.9,11985671.9,13034656.7,13863553.6,10730123.7,12515822.7,11459568.2,9294690.3,10358030.8,13175314.1,11163339.2,13413514.9,14500351.8,13463232.6,10732086.9,10873586.1,11842457.7,10674864.8,13079487.6,8938709.6,11758524.0,10934035.1,10425060.8,12571756.2,9601499.0,10754834.9,11062583.9,10991125.2,13191554.4,10399615.0,11111029.3,9443526.7,12368449.1,10793395.1,13150296.0,13605432.3,10440447.1,11707226.0,11818892.2,10049534.9,11784519.2,11421507.0,10985276.0,10683748.3,11880048.6,13391419.5,10106864.1,11714982.0,13445086.4,13590745.5,9026672.0,12248528.8,11575764.1,13753423.2,12257567.9,9680142.8,11724553.1,10986135.7,11728885.4,10247842.8
20101102,10189993.5,5851568.2,14978408.2,11280479.3,15555072.2,14265924.0,14793571.4,5400409.7,11903431.2,14990382.4,6416854.0,12125692.2,6073940.7,14751849.6,10715401.2,6634762.1,15101132.7,7202288.9,15180587.6,4815359.9,7442965.0,14096019.3,15463958.5,10092659.3,3203303.8,3327957.0,2932801.5,9055832.6,4269300.8,11729657.3,15915084.5,3812050.8,13849318.0,10444825.5,14772742.5,12330377.9,14835209.2,10565063.2,3944085.1,13588336.3,14568419.5,15793476.3,14650509.5,3322576.5,2938150.8,4013974.8,15187539.2,9147548.1,13164610.2,3637157.6,5222959.6,15106354.1,10048762.9,14831618.1,3678847.7,13044839.2,12068787.1,5676747.6,10452744.8,3062588.9,11477351.8,10305931.7,7117095.6,7702633.3,5313478.5,4689270.9,8072150.8,9142647.3,8916207.3,4824343.1,14688701.6,10330063.1,15180625.0,8047434.6,3087286.7,14634901.3,7990064.3,7143706.7,14719058.0,9118327.7,3115347.4,9675006.8,4449706.0,6591701.9,3471866.5,3104765.0,13621463.2,5422891.8,5893840.0,8950129.3,13738474.7,9442390.0,14494811.8,3163664.0,2995987.6,2956960.6,14854472.5,9077477.1
20101103,14311251.7,12716967.7,15170059.7,14869209.2,14818629.3,13081089.3,16311347.4,14793153.6,15014800.9,11781458.6,13401443.0,15088893.7,14807937.0,13828836.3,14900748.9,10310880.9,16101933.3,13232002.7,15249703.1,11340077.2,14935787.7,14739713.8,15985462.7,14443378.8,9287077.3,6974460.4,12681046.7,14934957.0,7795455.6,16126194.4,16343053.0,12546304.9,15235409.8,15016861.1,14243794.0,15518692.9,12533091.0,15845919.6,13881286.0,16372332.2,15720668.5,15804423.4,12615992.1,6466527.4,4747941.9,14820335.8,11825843.6,13631246.5,15144530.7,9308421.0,10308565.2,15848627.8,15516879.0,14244835.5,11380970.9,14942335.3,14808699.8,15103040.4,15581561.6,6596014.5,15044576.1,14367146.2,14764470.2,15570401.2,13641363.3,13636157.5,13532802.6,15115368.0,15462917.1,15182032.3,15368806.7,15165465.6,16262086.9,12230005.4,11780052.1,15185594.5,14345241.3,15234521.9,13869854.6,14988204.7,11844890.2,15184020.0,11846270.2,12095703.3,13888222.4,8868831.2,14986407.9,10943578.8,14888579.0,14293429.0,16028834.7,13088232.7,16274167.6,13424939.5,10264903.9,9149042.7,14686822.5,15131164.1
20101104,16268730.9,16224603.4,16379298.1,16281947.3,15875225.5,15451128.8,15754149.5,15558077.5,15460109.2,15012781.8,16213199.1,15727255.5,15692878.7,15512453.5,15410999.4,16473373.0,15866530.7,16206647.2,15789987.1,16201622.6,15717018.4,15942894.8,15858945.8,16135754.6,16186273.8,16263871.3,15426963.4,14740404.4,16418269.2,15763156.3,15833627.6,16238210.6,15903912.5,15190479.7,15920115.7,16304799.9,15433499.0,15811331.0,15528347.8,15797654.5,16278231.9,16450588.8,15421232.4,16171140.6,16338200.2,14398988.5,15202654.6,16160217.6,15881659.8,16129845.3,16433874.6,16289096.8,15734470.1,15548777.1,16123182.7,15521626.8,16335300.6,14225370.4,16072588.5,16538831.9,15477856.3,16123013.3,14943375.5,15548535.1,16206446.9,15667668.3,16231933.0,15545443.8,15716336.4,14996676.2,15767802.6,15672751.8,15843993.3,16499454.1,15585595.8,15831531.3,16153159.8,15421124.4,15383598.0,15713287.0,15992766.9,15646323.7,16186321.3,16262696.0,15183061.4,16323389.0,16455241.4,16197765.2,14681934.0,16161806.0,15775210.1,16421154.7,15798088.8,15238193.7,16325385.0,16146650.4,15835492.4,15399383.2
20101105,15907306.4,15966732.1,15902087.4,16072428.2,15480052.7,14974389.5,15902453.5,15811263.4,15407455.8,15177691.8,15955711.4,15464366.6,15873070.6,15030995.4,15404672.7,16553071.5,15852001.1,15908266.7,15504662.3,16483634.6,15868888.7,15467156.1,15909172.7,15876785.2,16303256.6,16489693.5,15894990.3,15446692.4,16447197.0,15798418.7,15766975.9,15877769.2,15502084.3,15500689.2,15541254.5,15965904.9,15076376.7,15877851.4,15899319.4,15795162.8,15903594.4,15935587.0,15006083.9,16414364.8,16446425.9,15814557.1,14823449.1,15946479.3,15462771.8,16424068.3,16490395.8,15903183.1,15856975.8,14990922.9,15967473.6,15245234.1,16024077.1,15456208.5,15895041.4,16514023.2,15436216.8,15974023.2,15505675.8,15839813.6,15910097.2,15966830.3,15968566.6,15483090.4,15808419.5,15748032.6,15579569.8,15429148.3,15894507.0,16527708.5,15867449.1,15551108.4,15883722.3,15502009.2,15497058.1,15863780.4,15889137.8,15636777.1,15957299.1,16449666.4,15866608.1,16343863.9,16045735.3,16304973.2,15542834.3,15978956.7,15935479.3,16453358.1,15913650.2,15872327.7,16438783.0,16338465.2,15491829.1,15483549.2
20101106,15796327.8,15688143.2,15631421.5,15734520.4,14982687.8,14903772.7,15392552.8,15360170.0,14899653.3,14910933.9,15670453.9,14768341.4,15331904.0,14785265.7,14742259.8,16274701.7,15361549.3,15754930.0,15324750.8,15695092.1,15361337.9,14848182.6,15370836.5,15704152.7,15797057.1,16310500.6,15681029.9,14775704.2,16210542.4,15296006.9,15372896.7,15717288.9,14826703.5,14925734.4,14801898.8,15758079.4,14934365.4,15437800.9,15723020.7,15274812.3,15722613.0,15899326.5,14834669.5,16304243.1,16308356.9,15253180.8,14816654.6,15788120.9,14906662.6,15842712.2,15831896.5,15695821.6,15290582.8,14804366.4,15736865.9,14752842.2,15818233.5,14823697.7,15663370.6,15704048.4,14829312.6,15760009.7,14998423.7,15307789.9,15736232.7,15791759.8,15829603.0,15351030.3,15299673.1,15238403.6,15287017.6,15335070.5,15719455.7,15935706.5,15693872.6,14817682.7,15698581.1,15432374.0,14889542.4,15314711.5,15677404.2,15060273.3,15759798.9,15782298.9,15279508.2,15820745.8,15913510.5,15820222.5,14994523.3,15744516.9,15275780.1,15942888.2,15387820.2,15249744.1,15738605.4,15672679.0,14808227.3,15377311.2
20101107,15764494.0,15652970.2,15721905.1,15724310.4,15228504.6,14652375.3,15420556.0,15184169.5,14713745.9,14345230.3,15666596.0,14681148.3,15163024.1,14714614.8,14637528.1,15958687.0,15403019.8,15707502.5,15309639.0,15734640.1,15209838.6,14842110.6,15263482.6,15668513.0,15572758.4,15827107.4,15053084.5,14672820.4,15916568.1,15323215.7,15595318.0,15582097.3,14845347.3,14750818.4,14744200.3,15774360.6,14537239.3,15426994.8,15190239.8,15358069.1,15702422.6,15666098.5,14475126.7,15774759.0,15827582.0,14630066.6,14277645.0,15774847.6,14812857.8,15838589.2,15786761.3,15607856.1,15229886.0,14744328.8,15561818.6,14599630.4,15866723.2,14665918.5,15679782.7,15289401.3,14717598.7,15727149.0,14543199.3,15137486.9,15224412.3,15252769.9,15667221.3,14743654.3,15211467.9,14688646.1,15311107.8,14848583.6,15672837.6,15935042.7,15052235.3,14781031.6,15200048.0,14672419.4,14700411.1,15239670.0,15539192.4,14955256.3,15615348.8,15806523.5,15015578.7,15672999.6,15834469.1,15787893.6,14639373.0,15720318.5,15266538.9,15981343.1,15421765.1,15074616.8,15635136.2,15390493.1,14755140.7,14744345.0
20101108,15230493.2,15127177.3,15333289.1,15267014.3,14650654.6,14665037.6,15211397.1,14398694.4,14046526.7,14833360.7,15109894.3,14572361.0,14511471.8,14201783.7,14483041.1,15596475.6,14899256.4,15177451.5,14784003.6,15171319.1,14629132.1,14278352.1,14803115.5,15158277.4,15081014.4,15454977.4,14608913.8,14070421.3,15600356.3,14791256.4,15382382.6,14971537.5,14657583.9,14005192.4,14720768.7,15188716.3,14735787.5,14550498.4,14517695.5,14839127.6,15272980.1,15369048.6,14547134.0,15586422.3,15678622.7,14582185.7,14800450.4,15262095.4,14639282.2,15584274.6,15436582.2,15366286.5,14595878.9,14213933.2,14959210.4,14213073.8,15283612.6,14192791.5,15086392.6,15201251.1,14214768.1,15109526.2,14390631.3,14427713.4,14377276.1,14516670.0,15068807.3,14581656.3,14593093.6,14503522.6,14759304.7,14426651.2,15286087.9,15668248.6,15061282.8,14736943.5,15082582.6,14448172.9,14633747.2,14603067.6,15010750.9,14372270.0,14972365.4,15272492.1,14553762.4,15055083.3,15797706.2,15610358.4,14403404.4,15170606.5,14771386.4,15610569.2,14844018.2,14591281.0,15037313.5,15006123.9,14729989.0,14425942.5
20101109,14340311.2,13943559.6,14321718.8,14490840.2,13406441.1,12248780.1,14360097.1,13585228.6,13152184.1,12185638.2,13607044.3,13643736.4,13585538.6,12781235.1,13045414.6,13834359.0,14250974.7,13739372.4,13615573.8,13792542.8,13721005.3,13000826.8,14193038.5,14212363.3,13824907.9,13740107.1,13678724.8,12969825.3,13690060.3,13906869.2,14239670.3,13641889.3,13710684.2,13126218.9,12807100.4,14391105.5,12320055.2,13796147.1,13667295.4,13884364.8,14332864.1,14355591.5,12250325.8,13769463.8,14097417.9,13027541.1,12199183.4,14194733.1,13742324.8,13894349.6,13840738.5,14369255.9,13827610.1,12622966.8,13456739.7,13273089.6,14433598.8,13124522.0,13854866.4,13353054.0,13215778.8,14125748.3,12933728.7,13571280.7,13539327.4,13562704.0,14217573.4,13288570.0,13701266.3,13160932.9,13738515.9,13367642.1,14312055.8,14187588.6,13496381.0,13642703.7,13743617.6,13191270.1,12804421.1,13782585.2,13472835.4,13620611.4,13545960.4,14111971.7,13674153.6,13733928.9,14425709.0,13848001.1,13213606.5,14221697.2,13918924.8,14350011.4,14351798.7,13615562.5,13769000.4,13845570.6,13369262.1,13054052.1
20101110,12397459.7,9527862.1,14284489.4,13070229.5,14645979.4,14271297.0,14395202.1,8731102.2,12120465.4,14537787.3,10371201.2,12682749.5,10315934.6,13895143.1,11320132.9,10393992.0,14487500.5,11093890.3,14029385.1,8580950.3,11436154.4,12898024.9,14783641.2,12345460.4,7268883.6,6771379.4,7201816.0,9852486.9,9008790.5,13001853.7,14758066.4,8017888.0,13470632.7,10956931.9,13455163.4,13449323.5,14427403.5,12371191.2,7795903.9,13616027.7,14229551.4,15153524.6,14227644.0,8558056.8,8179319.2,6812889.6,14539619.0,11926754.5,12729581.8,8195819.3,10032934.1,14447040.0,11992089.7,13396753.8,7831415.2,12627230.7,13415043.9,6900732.1,12793739.0,7110535.4,11336565.6,12580776.0,9156659.8,11021540.1,9294270.9,8537239.5,11113197.0,11315587.6,11674711.5,7623035.7,13858536.9,12075365.9,14463472.6,11812781.2,6966072.9,13715610.6,11434776.1,9785780.8,14381290.4,11879204.4,7249229.9,11736573.8,8144715.2,10447644.2,7032889.9,6825094.4,14331623.2,8713605.8,7594226.0,11808736.9,13374510.0,12303151.8,14154354.1,6779033.0,7378063.6,6759902.1,14111162.0,10743977.7
20101111,6123995.4,6664227.5,6600719.2,6026215.7,5702477.5,7156024.2,4998290.8,4575663.4,3466203.9,12962965.7,5719012.5,3767203.2,4583258.8,5960683.1,3904311.4,8580055.2,4830938.4,6337167.5,5229748.8,6787647.7,4487119.8,4583364.6,5405400.4,5513990.9,6649316.9,6794296.3,5951479.9,4268479.2,7664711.0,4623077.9,5928061.5,5667218.4,4527534.3,3763868.4,5011023.2,5230769.8,10438430.5,4320903.2,4957598.1,4985251.8,5058801.9,6687606.0,9626175.4,7539045.6,7623417.2,5500762.0,13198172.0,7107432.5,4076840.7,7090587.3,7823254.0,5930957.4,3992846.2,5159944.2,6293052.9,4428081.8,6040852.4,4520591.7,4879984.9,6511602.3,3797139.0,6182437.2,4579587.4,4239582.1,5353615.7,5075350.7,6519790.4,3637383.5,4121341.2,4718955.0,4948877.3,3711326.9,5815362.4,8377441.2,6469426.5,4811965.7,5460516.3,4150750.7,6982436.2,4810711.5,6231630.2,3908092.2,6438339.4,6869267.9,5500795.4,6702303.8,7018749.3,6646361.4,4434962.8,5994232.7,4510004.7,8156422.1,5071766.7,5767055.5,6117567.0,6895264.8,5301089.3,3895658.3
20101112,3459623.4,4563989.7,3265829.1,3011793.3,2873676.4,2908618.3,2275807.4,4417853.7,1870822.6,6547430.7,3970113.8,1800434.5,3667238.1,2254573.2,2275293.7,6188748.8,2001767.2,3937345.4,2043201.2,5051556.7,3226953.2,1701354.4,2373404.5,3230277.9,6923971.7,7761856.9,6047346.9,2799657.3,6601819.4,2466253.9,2887023.4,5425854.7,1869994.8,2314182.5,1813980.9,2555701.7,4115959.9,2426181.1,4767403.9,2061726.8,2937464.2,3673329.4,3364219.4,7635055.1,8941299.1,5200344.1,7054310.7,3641571.5,1579960.1,6314297.4,6043908.7,3197785.9,2269272.7,1764591.4,5697815.1,1673765.0,2789342.4,4290043.8,2673899.5,9204806.4,1783594.1,3115219.9,3768851.8,3337965.2,4153275.6,4727677.8,4225442.7,2350242.5,2521931.0,4474420.0,2116280.1,2212449.5,2802794.4,4795919.7,7043823.2,2025409.2,3516943.6,3139519.6,2731701.5,2939393.7,6110507.6,2538093.5,5338444.9,4589622.8,5499185.1,7779019.1,3612096.2,5210017.9,4229004.0,3193625.5,1851825.5,4380448.1,2061134.8,5521222.5,6255642.9,8329543.8,1979518.2,2770548.1
20101113,14554859.8,14154305.5,15214988.8,14525711.7,14184501.6,13857987.6,14679241.9,13353897.5,13161942.1,14031724.4,13988350.6,13807582.1,13396857.3,13676158.1,13106770.0,14374081.0,14656944.8,14221205.7,14285674.9,14087159.6,14348233.8,13476609.9,14822923.2,14401073.4,13958632.4,14145083.5,13350346.8,12851457.7,14392621.7,14269522.3,14818428.0,13542052.5,14067574.7,13064508.9,13795209.9,14656130.3,14195930.5,14123870.6,13377740.1,14437670.9,14790514.5,14719166.6,13789544.8,14256912.0,14379827.4,12229715.9,14011077.2,14644250.2,13962277.1,14404573.5,14313635.9,14725674.3,13735087.2,13613921.4,13553483.3,13304642.1,14905662.0,11948248.8,14434512.1,14223879.2,13152789.2,14344197.7,12424073.4,13512772.8,13502353.5,13446544.3,14231303.3,13682565.2,13882209.4,12286151.8,14131073.9,13621575.4,14744530.9,14420962.6,13456479.7,14203462.2,14356095.5,13091114.5,13842845.1,14369292.1,13814123.0,13585894.6,13598620.2,14181656.8,12716433.2,13804032.3,15111025.1,14247774.4,12178593.1,14546115.5,14614841.8,14666433.0,14663662.7,12677132.5,13828674.5,13541957.7,14251280.2,13037346.4
20101114,14320966.5,14270271.5,13541002.6,13597288.9,11589024.2,12146726.8,11964776.1,13325685.0,12850517.0,12798938.1,13858342.0,12275015.2,13688098.7,11982089.0,12518664.4,14842635.9,11915400.3,14279253.6,11474410.7,14523328.1,13496042.9,12351765.4,11628866.3,13591245.3,14511058.7,14573125.0,13703840.1,12807616.5,14654890.6,12601872.4,11903610.7,13769781.6,12002732.1,12893270.0,12046273.4,12751821.3,11950248.7,12829345.3,13758507.7,12594793.8,12808170.4,12990131.0,12324626.8,14644019.0,15131515.8,12996984.0,13282579.5,14368978.6,12210461.6,14558012.1,14649739.2,13002269.6,12992135.2,12579392.1,14236577.4,12837645.8,14056721.0,12774601.8,13283770.4,14730316.9,12935900.5,13996277.5,13001941.4,13249580.6,13753216.7,13743495.9,14243550.0,13146889.2,13058507.3,13235874.9,11714560.3,13124310.4,12374069.4,14656509.1,13676220.1,11590934.5,13743654.0,13206929.7,11862445.0,13365508.9,13756245.1,13091837.0,14363484.7,14418513.2,13296161.7,14522887.0,14466625.3,14594735.0,12843832.7,14393075.0,12120838.3,14728269.7,12244736.1,13271838.0,14019988.2,13876343.0,11650376.7,12794407.8
20101115,3150901.1,6233772.6,3933216.3,2757487.9,4074957.6,7247837.6,2730892.3,6695314.3,5284857.0,11629859.5,5234884.5,4043893.0,5906603.3,5922902.9,5813807.0,6615448.0,2866529.2,5053578.9,3233164.9,7353116.1,4955182.4,5200436.8,3080916.2,3322937.2,10312204.2,10568103.8,10104517.0,7488309.8,8144245.8,2875055.5,3500199.6,8625907.9,3243526.0,6694269.3,5486147.0,2772994.0,8731347.9,3285411.4,7555197.7,2434931.2,2753425.1,3643214.3,8999169.6,9360886.7,9001903.8,8764244.4,11100472.5,3877829.3,3648940.4,9227867.6,6778136.3,3395801.6,4050318.5,6057323.7,9092255.9,5163427.6,3089294.8,8796146.7,2940792.0,10555256.2,6293221.2,3013254.7,7929998.0,5376366.5,6546406.2,7091975.7,4329065.9,5520766.5,4279685.8,7874856.3,2953181.0,4664904.3,2913369.6,5004157.6,10115738.9,3435083.1,4762075.7,6298268.0,5826886.3,3609577.8,9985962.2,4380890.5,7993579.9,5603494.4,8812474.6,10800199.1,3493824.5,6780620.2,7702857.8,4062679.2,2820507.1,4628658.7,2556113.9,9481933.5,9958291.8,11160994.7,4538411.7,6344439.7
20101116,13899093.6,13446580.0,14316696.4,13917595.6,13434876.6,13029851.6,13875407.1,12661595.2,12702562.8,13688743.0,13495388.5,12778135.8,13180023.8,12792040.1,12575335.8,14345109.6,13796260.2,13808505.1,13346987.6,13359661.6,13534346.7,12820166.5,14036152.1,13802649.1,12055655.9,11863351.8,11825966.9,12335009.4,13446062.1,13727954.9,14143844.1,12628906.4,13351966.2,12866721.1,12680066.0,13866860.4,13201134.1,13765099.8,12766172.5,13779136.3,14120105.8,14228034.6,13107730.4,12386765.9,10950411.2,11597350.6,13490638.7,13974101.3,12943828.4,13099771.2,14177996.2,14247044.1,13021086.0,12589098.5,13100720.7,12619067.2,14060672.8,11330374.1,13788092.1,10272880.0,12613387.4,13923490.5,12263751.7,13192446.9,13213456.2,12649961.6,13966325.7,13078444.0,13219678.9,11852820.7,13286319.0,13083452.6,13987214.6,14394209.9,11437663.8,13194319.7,13649679.0,12661538.0,12945203.4,13727997.6,11970541.7,13168880.3,13086579.3,13843057.9,11717090.7,11959537.6,14738522.8,13572236.7,11894138.7,13914458.8,13404379.3,14473468.8,13809883.9,11175454.5,12496361.5,11199302.0,12791591.7,13030750.7
20101117,9471017.0,10248702.2,11547353.4,8575455.3,4014065.6,3482468.4,5903334.0,6710559.0,3818181.2,11804698.8,9194672.1,4206934.9,6921011.3,3047692.5,3891409.1,12537229.8,5148517.2,9992043.2,3716815.5,10673007.9,6910883.3,2732739.7,5590044.9,7989179.6,10190636.4,10902572.6,6591038.8,3866613.1,12517668.6,5411726.0,8552234.9,8570211.3,3468340.1,3613177.6,2884573.7,7428749.4,8501987.6,5228445.8,7541643.8,5560045.4,8741155.6,12011167.0,6040249.5,12161986.9,12325815.7,4690371.0,11890233.3,10716630.6,3588874.8,11276750.4,12496536.3,10147524.6,4680869.0,2855141.9,10163972.5,3168852.9,10142177.5,3867185.1,6991488.9,10386281.2,3638100.5,8439533.9,4285657.0,5732392.5,8248464.1,7468563.7,10173396.5,4948029.0,5507722.8,5010802.8,4295430.4,4374913.4,8419612.8,11854402.8,7180657.8,3502339.6,8045969.7,4664708.4,3280505.1,6743413.8,8289638.9,5211826.5,10184007.4,10722345.7,5984778.3,9991315.4,12133710.0,11495577.2,3994062.3,8956449.8,3946987.5,11991870.6,5815084.4,5732547.3,9394680.0,8540861.5,3210859.8,4501539.6
20101118,14117750.6,14012620.0,14248055.6,14197219.2,13257013.4,13201182.8,13654069.1,12944893.6,12800968.9,13567610.4,13669225.5,13026808.3,13049578.1,12630974.1,12762719.7,14114775.9,13650698.2,13999643.6,13710772.2,14001953.0,13571407.9,13133633.6,13774402.7,14109904.0,13725402.8,14060874.0,12731256.8,12164736.7,14469841.3,13549054.4,13836331.6,13521198.4,13117466.8,12418843.9,13022000.0,14145580.2,13358463.0,13422816.5,12568083.1,13587055.7,13953585.5,14282937.7,13252759.7,14291787.5,13711988.4,11903956.7,13589036.5,13972447.0,13091424.8,13870988.0,14200036.0,14124095.7,13108718.4,12736977.5,13736407.9,12920508.1,14311428.0,11912771.3,13661603.3,13235538.4,12482483.6,14224293.9,11869963.3,12922126.7,13556276.9,13386116.5,13832525.7,12968236.5,13115957.5,12472284.6,13599615.6,13069425.6,14098474.5,14049862.7,13327777.8,12956548.4,13588446.3,12669905.7,13217804.4,13571957.5,13420256.9,12966274.7,14020210.1,13991814.9,12382031.2,13670469.7,14211956.9,13905516.5,12074476.6,13734306.4,13482381.3,14227042.9,13617130.5,12218843.1,13825821.7,13339979.0,13123271.6,12883973.0
