Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110211,18963359.4,18985227.2,19010442.2,18963359.4,18222536.2,18244412.3,18218184.3,18260711.7,18086407.5,18258332.2,18227668.4,18171511.6,18196731.0,18343614.9,18015886.0,19142204.8,18222536.2,19023192.8,18252596.3,19023192.8,18228116.7,17778718.5,18195716.0,18993419.5,18181698.1,18324629.7,18164001.2,15905133.9,18861736.5,18367856.8,18112094.5,18183235.2,18191274.3,18003398.4,18291224.7,18218471.1,18251658.6,18312908.7,18179472.0,18248244.4,18935569.7,19074973.3,18251658.6,18297624.2,18170900.7,15895157.2,18140708.1,18935569.7,18086372.0,18975438.3,19051393.2,18786219.9,18098784.0,17881454.7,18104131.0,17887206.1,18935569.7,15876790.8,18225696.0,18266521.0,18001615.5,18993419.5,18228184.9,18196731.0,18228116.7,18228116.7,19023192.8,17999984.2,18119339.5,18220001.6,18252596.3,18012471.8,18127316.5,19107144.8,18098470.2,18349504.2,18227668.4,18260711.7,18252596.3,18312908.7,18134828.4,18075123.8,18115280.9,19023192.8,18220001.6,18115280.9,19233597.5,19092353.2,15864423.8,18993419.5,18252596.3,19049904.9,18248244.4,18220001.6,18104131.0,18070847.6,18349504.2,18147755.0
20110212,18640574.0,18112523.8,19210296.9,18653931.2,18472451.8,17931196.6,18550838.8,14743008.5,14986594.7,17987346.8,18271448.1,15688562.8,15129401.6,15778462.1,14974468.0,18707951.5,18363006.7,18117532.3,18228559.2,18025336.7,14996903.0,15549447.1,18486600.5,18529516.3,18058922.2,18252047.0,15469499.4,13874964.2,18402244.9,18320751.1,18388387.3,15382723.0,15730752.4,14191232.7,15803636.2,18588319.9,18144732.1,16093412.2,14902557.2,18405922.4,18449997.6,19420438.5,18212878.2,18421534.1,16989725.0,14037930.3,18100492.0,18643571.6,15818192.8,18174827.9,18527471.5,18326440.2,15268425.2,15907014.2,18373497.7,15174559.3,18475107.0,13924147.8,18317719.4,18213619.7,14974468.0,18588319.9,13988773.3,15039202.4,15382419.7,15357715.2,18442856.7,14979703.7,14991640.5,14187835.7,18339612.7,15070640.6,18435501.8,18546386.9,15517988.8,18287251.9,18271448.1,14682870.0,18328384.7,18523248.9,15469849.2,14916867.0,18175798.3,18416784.1,14924746.1,18346465.7,19429810.0,18257050.6,13924147.8,18562966.4,18388039.2,18717179.3,18405922.4,14854793.3,18319274.6,16211234.7,18135824.0,14925356.8
20110213,17288673.7,19170966.2,19544441.3,17488013.7,19462048.7,19548385.7,19514971.6,16041487.1,16615057.5,16963041.1,18663762.1,18866496.5,18569608.6,18960975.0,16539326.6,17480767.4,19529604.3,19224405.3,19502678.9,19161738.3,18514943.0,16766890.3,19553432.4,17503565.2,17032786.9,16946421.5,16124491.0,15682960.8,17416425.0,19526157.1,19447250.1,18711803.6,19589492.4,15950972.1,18924654.6,19311244.1,19413773.2,19157386.4,16148555.3,19566346.1,19255815.3,20361457.7,19517371.6,17099696.1,17129710.0,15624367.9,19489095.2,17245143.1,18990563.4,18626144.1,17484435.2,19255815.3,18725649.8,16919263.6,18571352.8,16779266.3,17424654.5,15363119.0,19792084.6,16883632.1,16556253.9,17503565.2,15571125.8,18546930.1,18643091.4,18678589.4,17445914.4,16327094.4,18660018.7,15519862.7,19533407.1,16697067.7,19451612.4,17480767.4,16712872.1,19624941.7,18852734.0,16008404.9,19511014.4,19444416.7,18707257.9,18660018.7,18638886.4,19402032.2,15840289.9,16863379.9,19537195.0,19380208.0,15363119.0,17445914.4,19504332.9,17417408.2,19535617.9,15800507.7,18365460.3,16597079.8,19727448.5,16007494.3
20110214,13517331.6,13848709.7,13973599.9,13930183.6,13773671.6,13195419.3,13976580.6,14013603.8,13196510.3,13756121.1,14052831.8,13103548.4,13403873.6,13139705.0,13393370.9,14681160.7,13575904.1,14299871.7,12925037.0,13753018.5,13375952.5,12894331.0,13488986.3,14064926.7,14171909.5,13603475.7,14282033.2,14080461.6,14752742.9,13434933.1,13856891.8,13507867.8,12942358.3,13373028.2,13340217.8,13260650.7,13307906.1,13304062.7,13998465.4,13434933.1,13517331.6,14253539.1,13307906.1,14223503.7,14200567.1,15102817.5,14233209.5,14012018.7,12708791.3,14131338.0,14517033.2,14126044.6,12669707.3,12894331.0,13315006.6,12931089.2,13929036.6,14516549.4,13840492.6,13553754.7,13219730.2,14012125.4,14262459.0,13383227.4,14106296.4,14027127.4,13817981.5,13114376.7,13344143.4,14138824.7,13304062.7,13114376.7,13474508.5,14276093.9,14298132.5,13343146.7,14133348.2,13548868.4,13141612.8,13481334.0,14138316.7,12712716.9,14291516.0,14201233.5,15037518.1,13420551.4,13973599.9,14300293.0,14296760.1,13652074.7,13375952.5,14153391.2,13727788.7,15124679.2,13563196.4,13682726.7,13573203.3,13343751.8
20110215,16369718.8,7999954.9,19118679.9,16422382.6,18885101.4,16698145.6,16673407.3,5058388.5,10360386.7,19084279.6,7555985.1,13343493.2,5796996.2,18307305.2,7293497.5,14737455.5,18312961.7,10330524.3,18922685.9,6804164.3,7423393.6,16384633.2,19250996.1,15077619.0,5292802.0,6666628.2,3853815.8,4520939.2,7757119.7,16152788.6,19167551.7,5328865.7,17407196.5,5845871.0,18834763.2,15995091.1,18729096.5,11658922.1,5076257.2,16020601.0,18110119.2,19203489.8,16805656.0,5518631.1,5518631.1,2941935.7,18896675.0,15433547.7,16231900.1,6500430.7,11294937.7,19020288.0,9912906.6,18920186.0,5390932.2,13712294.0,16294508.0,2726985.6,15973008.0,5341023.5,7747737.1,16257302.5,4427194.7,6520093.1,5856112.0,5328865.7,12548103.3,6893891.3,8822276.2,3401408.1,16673407.3,9076034.5,19118679.9,15452677.0,3787459.0,18700553.3,9048959.7,5015565.4,16658511.4,11775692.1,3903624.2,8822276.2,6024435.6,10776728.1,3896034.4,4251588.1,19182855.7,9097825.0,2936423.6,13795073.8,16126783.2,16682677.1,16506801.1,4357430.4,5031684.0,3801744.4,18929082.7,5480966.2
20110216,16940453.7,12491964.9,18377330.3,17214378.4,18871399.2,15928470.6,18431515.9,7723576.3,16134270.7,18277380.0,13010712.9,16894000.1,11962494.7,16377275.0,15398310.3,14627208.1,18167920.9,14786774.2,18364652.5,9098849.2,14894222.9,16394596.5,18879742.8,16814887.6,5526242.9,5519599.8,5557683.7,8310246.4,6934725.9,16970697.8,18928043.4,6591432.0,16401240.1,12485475.1,16420106.3,17159130.5,17446273.9,16265372.0,6790789.2,17316459.2,18415410.3,19189686.1,15723935.6,5519599.8,5536499.7,5557683.7,18418603.2,16220235.8,16671881.7,6491175.7,12098467.8,18980627.6,15820819.6,16245533.8,6591432.0,16306686.2,17236889.9,5557683.7,16814887.6,5467429.8,15646793.3,16814887.6,6710086.7,12703546.9,10790744.5,7790271.6,15408389.4,15090900.5,15886913.5,6547514.0,16838368.0,15820819.6,19007575.9,16113593.5,5559921.4,16881734.0,15440545.8,9909618.7,16631785.6,16205183.0,5557683.7,15820819.6,7656334.0,13869117.6,5557683.7,5542140.9,18493332.6,11122949.6,6729449.1,16174241.1,17222900.8,16875940.1,17048328.4,5505513.7,5526242.9,5507751.4,16872514.4,11512806.0
20110217,15213801.8,9115590.2,18163980.9,15495675.7,15704065.0,14870705.9,18090573.0,8959109.3,14676873.3,19190491.0,9596740.1,15277224.5,11006198.8,14940426.9,14671855.8,9885357.5,18126541.4,10260502.5,16818876.2,7481597.8,13074786.0,14065183.7,18276785.9,15419404.7,5449390.8,6178022.9,5253386.0,11638682.8,6559869.5,15425952.2,18434845.2,6495741.7,15359643.7,13351321.3,14378350.7,16280548.7,16820195.4,15547709.5,7036341.5,16379317.1,18026178.9,18546333.1,15135437.4,6882652.0,6424770.9,5705651.3,19132134.6,14168753.4,15151154.4,6151505.8,9115590.2,18707809.5,15232404.5,14125777.0,6098336.9,14065183.7,15756511.9,6511296.3,15537066.8,6209664.9,13767045.0,15419404.7,10097552.6,12631801.7,9363212.0,8205973.3,11264168.5,14911004.2,15098887.0,6709117.9,16713338.0,15028294.8,18707809.5,12357191.0,5450392.5,16302164.7,12705662.0,11541014.5,15094761.8,14876652.5,5217653.9,15191774.7,6495741.7,9428265.7,6083559.4,6167852.1,17359053.7,8810747.1,8236152.4,13532962.8,16423450.0,14714154.5,16461856.9,5523863.1,5217653.9,6167852.1,15303550.3,13668923.1
20110218,16802690.8,12669815.5,18068002.9,16704299.0,18543578.0,17392012.6,18149448.9,10443722.2,15870804.4,18021708.4,12633003.4,16204518.9,12296035.7,16303268.7,15870635.7,15607090.3,18167191.9,14742044.9,18065839.2,9908662.4,14162457.3,16389978.1,18722577.4,16505886.3,7968669.2,7887855.8,6631610.5,15009870.2,10314592.2,16460885.7,18786593.9,7649705.6,16723692.5,15772243.8,16420999.2,16679212.8,18110145.3,15610887.6,8820117.9,16723692.5,18106083.0,18808073.3,17267115.4,8513256.5,6783855.1,10321576.5,18104733.5,16341972.2,16531389.6,8577506.9,15336205.1,18785742.9,15894227.6,16139245.7,8577077.1,16191565.4,16529726.5,14212033.9,16521843.4,7396373.4,15870804.4,16612417.9,13698502.6,13910217.4,10221506.2,9001621.1,15416452.3,15438667.2,15392661.8,10847920.3,16723692.5,15867254.4,18785742.9,16063789.0,6617095.1,16622339.8,14398133.5,13078122.5,17925452.2,15706216.0,7078044.8,15814031.7,8956239.4,14736288.1,7839781.1,7850847.3,17991805.0,12972109.3,13045867.6,16612417.9,16723692.5,16754856.5,16723692.5,7427916.7,7961723.4,7396373.4,17962309.9,14535830.3
20110219,9947691.6,10404950.5,13464691.1,9971598.8,16069218.4,14908688.1,11974752.9,8449457.5,10720745.7,17905865.6,9720463.9,10964610.7,9282233.1,14420359.3,10382514.3,14870129.4,13038078.6,10463794.6,13421467.6,10350830.1,9681042.0,10695825.9,15718071.3,9258774.0,8922682.7,11216658.4,6656981.1,7732010.1,14777571.2,9681091.9,16271590.7,8547399.0,11293257.8,8740312.8,13504897.6,9871348.6,15753119.4,9857523.4,8166307.3,10208300.3,12095585.6,15995222.6,14965656.7,12097614.3,11547739.0,4927177.0,18178830.0,10473345.2,10898979.5,11999327.8,14606755.8,14061039.9,10919760.1,12852262.6,8739697.7,10720745.7,10968636.5,4613328.5,9198049.7,10543976.3,9844136.1,9258774.0,7904505.4,9629666.5,8832177.9,8662647.7,10463794.6,10707085.4,10258252.3,7678926.1,11961598.4,10933420.4,13660766.2,12072493.9,7094356.9,12565341.7,9219464.8,8321188.8,16131777.5,9358969.7,7514732.2,10919760.1,9204777.5,11029656.8,7720577.9,8373132.4,12738440.6,12025951.3,5483785.0,9807343.6,10631750.0,12482880.9,10640503.4,5863330.8,7900481.8,7550342.9,13658211.2,8893759.1
20110220,14597040.8,7911281.5,17238910.4,14452442.9,13586762.1,14475958.0,14458404.8,5045114.0,10478330.4,17451979.7,8076580.6,12136885.0,6722644.4,13639994.3,8942081.0,12544254.2,14351038.6,9245220.5,14026263.1,6901179.3,8079711.1,14064513.3,14091759.7,13673891.1,4015706.3,4333525.2,2924138.6,5170991.0,7753097.0,13620545.1,14913391.4,4143863.7,13969254.7,8079711.1,13412024.4,14146109.8,16977881.9,10948159.7,4122334.6,14659924.9,14590369.1,16895029.1,14863100.3,4342395.5,4687821.0,3669645.6,17696769.7,14102309.6,13643540.0,5492965.0,10026356.3,15959407.0,9266131.4,13412024.4,4407606.7,12587673.9,15653383.1,3855524.7,13752273.9,3747103.6,9266131.4,14244234.4,5226981.2,7196979.2,6722644.4,5309288.8,11340501.8,7914411.9,8893612.6,4270573.9,14164088.7,9415064.1,15087963.9,13976092.7,3076301.7,14082901.9,8422680.8,5694552.8,13609757.1,10616917.8,3569845.7,9039572.2,5311029.9,9711343.1,3116656.7,3442842.5,16205450.0,8938950.5,4082555.2,12204560.4,14164088.7,15938853.9,14452777.9,2924138.6,4154758.7,2973531.4,14186601.2,6691560.4
20110221,15568919.5,14972670.4,17680515.3,15670905.4,17966667.5,17711367.6,17337661.8,12676542.4,13488460.1,18815877.8,13852286.8,13816228.3,13342772.1,17690428.9,12889661.9,16845263.9,17337661.8,14944163.0,17435855.4,14371669.8,14107955.5,15331260.5,18080285.3,15278505.0,10957507.7,10344983.6,11339927.4,13091326.0,14683190.0,15267871.4,17952343.8,12616564.8,15148435.3,13162730.1,17108259.9,15513817.5,18039713.6,14078640.5,12724808.1,15435465.8,17702878.6,17959296.1,17713009.7,11678074.5,7960307.4,11937526.5,18957257.2,15898964.8,15088666.1,12955314.1,16494355.7,18268956.0,13752557.1,17103494.7,12715292.9,14182726.8,16781050.7,12512064.7,15425066.9,8518524.2,13036581.9,15462668.3,13127068.1,13133605.0,13852286.8,13366260.1,14886217.6,13937962.3,13501293.9,12445744.1,16341168.6,13495731.7,18241731.7,15844154.3,10436999.7,17110783.9,13887749.6,13151158.0,17863538.7,14183675.5,11241363.8,13251502.7,13285902.8,15277483.6,12421207.3,10115498.3,17662797.9,15293703.8,12714359.3,15126010.6,15459272.7,16262085.7,16648698.8,10940286.5,11175065.9,8983346.6,17578497.0,13566830.1
20110222,18581297.1,17543425.3,18054457.5,18266345.6,18864977.2,18753809.3,18268139.7,16489415.1,16786744.3,21244885.1,16822875.6,16574108.8,16496623.1,18358587.4,16843033.8,18871546.4,18975440.2,17454326.4,18663020.2,17339980.7,16691169.3,16468322.2,18589751.8,17584339.5,16624061.0,17443247.9,16037779.8,16424104.4,17615076.5,17900256.5,18440479.0,16515525.6,18103788.7,16287226.5,18032502.0,17915258.9,20706432.8,17988454.3,16727024.1,18020536.7,18102903.1,18004641.3,18909720.5,16968653.4,15912888.7,16335631.5,20993752.6,18482018.6,17839630.3,17384428.3,17681329.6,18321140.9,17500079.9,17237809.2,16546861.2,16835593.0,18054457.5,16856986.6,17695465.2,17005512.8,16366713.3,17584339.5,16668917.9,16604583.9,16974673.1,16650925.4,18736106.7,16901487.7,16664020.6,16254537.1,18346520.6,16639851.1,18807452.0,18482018.6,16444017.0,18346797.9,16904878.2,16374752.9,18630315.1,18090791.7,16439153.4,16671683.0,16653797.7,17526154.3,16264026.3,16652025.1,18054457.5,17555763.5,16738134.9,18513116.8,18386108.8,18553497.7,18139750.6,16416214.9,16546861.2,16538505.4,18504299.9,16456892.0
20110223,7448181.8,6553881.6,12698697.0,8529769.5,20769474.4,18845133.2,14930918.8,6555016.2,9937643.4,21412472.7,6687607.6,12617044.2,6687607.6,18597101.2,7791015.1,6660989.8,17385367.6,6687607.6,19308647.0,6484890.7,7027727.3,15949582.4,19734026.8,7920785.2,6395246.8,5468868.3,9310525.7,5304974.1,6715531.1,11242306.9,18937130.3,7315590.3,16212534.5,6459735.4,17039746.0,10715841.7,20447733.0,9943530.5,6903889.2,12962651.3,12316339.1,15409116.6,19657334.6,5737918.7,4780353.8,7245604.1,21265797.9,6283404.4,14753886.3,5574370.2,6590911.1,14369097.7,8865428.2,16939960.5,6555016.2,13634035.5,8425882.6,6271265.4,8922456.3,6371910.9,8735658.1,7473188.7,5238617.3,6687607.6,6687607.6,6555016.2,6553881.6,7473188.7,8448149.9,6493783.4,16405893.1,9239809.1,15424888.5,6336948.6,9641606.3,18708854.7,6687607.6,6477551.6,19254355.1,8448149.9,8297742.3,8865428.2,6555016.2,6259744.5,8690013.7,7115417.2,10609426.9,6304705.9,5549498.2,6687607.6,15080434.9,6359688.7,14364531.3,9869570.4,7220597.2,8462618.7,18297154.6,6529721.6
20110224,15482201.7,13890391.7,19711626.7,15118316.3,7484903.1,6313465.0,13502229.9,4526073.0,4299681.9,19590552.8,12689194.5,6990350.1,8003638.5,3172381.1,5444284.9,17379369.2,11006325.7,14037283.2,7153510.1,13818996.8,11396816.2,3204661.8,12358888.6,14823326.4,8954062.9,8807838.1,3921961.2,754608.7,14136412.4,13040653.7,16578833.1,8063843.9,6376594.7,1360885.5,2690017.3,14195595.9,15614529.0,11777976.6,5601593.9,13247761.0,16667943.3,19740131.6,11480881.0,10638548.8,7514116.0,647780.3,20265654.4,15795297.6,6646075.8,13018362.8,15248228.0,18132013.2,9910773.7,2784446.5,10097508.9,4466648.2,17297767.9,340054.4,13907265.3,6575430.5,4475580.5,14842046.3,1363458.1,7835472.7,8526768.8,7092185.1,14349126.9,6947978.0,9741856.8,1996217.7,8611968.1,7800680.2,15921583.7,17079250.8,4395874.8,5583195.4,13450110.7,3173680.7,4976315.0,12795789.2,7018899.9,9037583.4,11077760.0,15612426.9,3624675.0,7510057.9,19318804.6,14140097.0,1289703.3,14531925.4,10207546.3,17366128.6,12815212.1,4073090.6,8066756.9,4605257.9,4843355.3,3399008.6
20110225,17846354.9,17425030.1,19904413.0,17828798.2,17704208.7,15029129.2,18041114.2,12684099.5,10803801.3,16393684.1,15532875.9,13193071.9,13422123.1,14953666.6,10108822.0,18423743.6,17993203.6,17906911.9,17027862.1,16281961.8,14614126.1,12613344.3,18430408.3,17933280.1,16464100.7,16773361.0,15115708.6,8834757.8,17125445.9,16643245.2,19422750.2,14821633.0,14794455.8,9372314.5,14111252.0,18078727.3,16342376.2,14883611.6,14751522.8,17887709.3,19402954.6,20268263.1,15262363.8,16602196.5,16977057.4,11760501.2,16940193.0,17851434.0,13123047.8,16608290.9,18147616.8,20248740.9,13001946.1,12803617.3,15833716.6,11018974.3,18171480.3,8949292.2,17924820.4,16773970.1,9703556.4,17933280.1,9317688.7,11872884.7,14700968.5,14770079.1,17902975.3,10502223.8,13176518.5,10950030.7,17126253.9,11786753.2,19156282.4,17959628.5,15549516.7,16466803.5,14589673.1,9986682.9,16099975.2,14697867.5,15091718.0,12607307.7,15950465.7,17847438.8,14258936.8,16522904.3,19974657.3,17684609.4,9165838.4,17523018.4,17115865.3,18069249.2,17887709.3,14467358.1,16020263.5,16058589.5,15914283.3,9986682.9
20110226,18451026.2,16233950.2,21526495.7,18385677.7,15398216.8,13008232.0,18919597.8,11999637.0,13342518.7,14522271.5,15479953.3,15168295.5,13325834.8,13534694.3,13116611.1,18022298.5,17455311.8,16386032.9,16073224.0,16038890.1,14412693.7,14714762.1,17687740.2,17117109.6,15844895.7,16552109.3,13331022.7,10680314.5,17722456.5,16016168.3,19927670.5,14110953.8,15594362.4,11749318.4,14024165.2,18605569.3,13269116.4,15641576.2,13156879.8,17515170.5,19580270.5,21569117.4,12303808.3,17043323.4,16889775.0,12280848.8,15867001.9,17412035.0,14387459.6,16424141.1,17957904.3,21299677.3,14367307.5,13714469.8,15348396.3,13339227.6,18770625.6,9892965.0,17001013.2,16437036.8,12709721.5,17919129.6,10526042.5,13242115.9,14186561.0,13325834.8,17231719.9,13377109.8,14349363.4,11425545.8,16231856.6,14266174.3,19691614.8,17834461.6,14797664.8,15398448.9,15530480.4,11606870.8,13417201.4,15696958.4,15053081.9,14287140.3,15358661.2,16942313.6,12788791.7,15844895.7,21294067.3,16664384.6,10172047.5,17117109.6,16554880.1,18508501.9,17956487.6,13270484.8,15470876.8,15762208.5,15189611.0,12016673.5
20110227,14657287.4,7751472.8,19890979.7,15847742.8,19395681.9,16662433.6,18236252.2,4247724.8,5730562.0,15870726.1,7102901.8,8055569.8,6051064.3,15613076.9,4630845.7,8503844.0,18534742.1,8072686.0,17728578.5,7536235.7,5904418.4,11303294.3,19586888.7,13333201.9,4094200.1,3905879.7,3476830.0,2275943.8,6411287.9,12866883.5,19618691.1,4825161.0,12289552.2,4043749.7,13441267.7,16488381.4,17812904.8,9217625.1,3976166.4,15180058.5,19699980.2,20898312.5,17381815.5,4487720.1,6661100.3,3226758.9,14814219.0,14673552.8,10984239.7,4795683.6,8244661.0,19990499.7,6330707.5,12405532.1,4498053.1,7192993.3,18575354.7,3193418.2,12995680.5,7950354.8,4843595.0,13663362.3,2470264.4,4952027.9,5908913.8,5555536.4,9990767.8,4707677.4,5410381.3,2473803.4,15827719.1,5827335.4,19863907.8,13233780.9,3445851.0,15817472.3,6485578.2,3913183.8,17782315.6,7506133.0,3316242.8,5272763.3,6404531.0,7465118.9,3532122.2,7246413.9,20435443.6,7380519.5,2658279.0,11560186.3,14470801.0,17468824.5,16713862.1,3369908.0,4150451.8,7796635.5,15818694.6,4085386.3
20110228,19964037.5,19995933.4,21466322.4,20432662.5,21473414.3,20547685.9,21613035.9,19117967.4,18788720.2,21554818.5,19941516.0,19298315.5,20329564.5,19998670.2,19263661.2,19982506.9,21584459.3,19979509.1,21556288.3,18162259.1,21031249.8,18915281.3,21544527.7,20461809.1,17460272.3,17421188.3,16867742.7,17909796.9,18299513.7,21140754.1,21343310.4,17942218.1,20218497.6,18933824.4,19764845.2,20927645.3,21334449.1,20838569.6,18957025.1,21531941.6,21641595.8,21421703.3,21050354.6,17653372.1,17915099.8,17119976.4,21409800.5,20002823.1,19372056.9,17741529.6,20090511.4,21466322.4,20880753.5,19422929.2,17684993.9,18682360.6,21072654.9,17121504.8,21165636.9,17565625.6,18847557.3,20451866.1,17909796.9,20749049.4,19808438.2,19155190.7,19996918.8,20081015.9,20880753.5,17718552.9,21439093.2,20118400.6,21640318.2,20079797.5,17299641.4,21400118.0,21380562.8,19173928.5,21067688.2,21273556.4,17454346.3,20872643.3,18009967.4,20095697.8,17393516.9,17512722.9,21256572.6,19484649.4,17719523.9,20566921.2,21537787.0,20066010.6,21317553.4,16770733.0,17500551.7,17494723.1,21195672.8,19173928.5
20110301,21213910.3,20608154.0,21743737.1,21573431.6,21562637.9,21435906.2,21726384.0,20137712.0,20209111.7,21204835.1,20114897.0,20141215.3,20214967.4,21102817.1,20166288.6,21116266.2,21748054.0,21116266.2,21656793.7,20114897.0,20164381.7,20135222.6,21674146.9,21258635.7,17882766.5,17860207.2,17904287.7,20173247.0,20132427.4,20790513.0,21643268.7,18142947.9,20729393.2,20139363.3,21171689.0,21515570.8,21628718.6,20114897.0,18942401.2,21213910.3,21726384.0,21621598.6,21325201.9,17860207.2,17860207.2,19600511.5,20539271.5,21183438.4,20174863.0,18283205.1,21116266.2,21743737.1,20201180.5,20004182.7,18149057.6,20083934.5,21440431.1,18272118.5,20790513.0,17882766.5,20166288.6,21258635.7,20144670.3,20180535.1,20164381.7,19660704.6,21116266.2,20762264.6,20201180.5,20110786.6,21590765.3,20180535.1,21735960.8,21170418.4,17779110.4,21590765.3,20114897.0,20692516.1,21673045.4,20087544.3,17838038.2,20161540.1,18919586.2,21116266.2,18279625.8,17848199.1,21731249.5,21129286.2,19524208.9,20600043.7,21245615.6,21118537.9,21569095.2,18256947.2,17838038.2,17848199.1,20880786.6,20697962.1
20110302,18775722.4,16152751.6,21736791.5,19275410.0,22047775.7,20037616.9,21471581.8,15695615.7,15467691.4,21380520.2,15956038.9,15800993.5,15921748.4,18949415.2,14496728.3,18391828.9,21729538.4,16579011.6,21120395.7,15889197.9,15959169.4,15728114.6,22064769.0,18286649.0,15656531.7,15853244.4,15695615.7,15410040.5,16794815.2,16786945.0,22000417.5,15695615.7,16834545.6,14439077.5,17106966.2,19500924.9,21916689.9,16146311.9,15695615.7,19275410.0,21835241.8,21932900.0,21276955.2,16097131.3,16058047.3,15537439.8,21594695.1,18775722.4,15797863.1,16097131.3,17484629.0,21932900.0,15959169.4,16053775.9,15695615.7,15467691.4,19849167.0,15498419.6,16786945.0,15656531.7,14258494.2,18670542.5,15467691.4,15921748.4,15784834.9,15695615.7,16786945.0,15537439.8,15959169.4,15652123.8,19617579.0,15626659.0,21932900.0,18775722.4,15695615.7,19574087.1,16146311.9,15537439.8,20883829.6,16146311.9,15695615.7,15959169.4,15695615.7,16786945.0,15695615.7,15656531.7,21736791.5,16596672.0,15510514.5,16786945.0,18883238.5,19281313.0,19441995.4,15695615.7,15695615.7,15656531.7,19481473.7,15510514.5
20110303,14967069.7,15700021.1,16085139.3,15099781.4,17931878.7,18680607.8,16000496.0,15926153.8,15926153.8,22047099.6,15700021.1,15700021.1,15926153.8,16633174.5,15963574.7,15700021.1,16153847.7,15730832.7,16153847.7,15896733.7,15700021.1,15963574.7,16842581.2,15099781.4,16762374.3,16738103.5,15895841.0,15696890.6,16367328.0,16277685.9,17372930.5,16103774.3,15789240.2,15963574.7,16586547.4,16277685.9,21138669.3,15730832.7,15696890.6,16238652.3,15940579.8,17216610.4,19990862.4,16783830.6,16842314.7,15699128.3,21900392.1,15832488.0,15700021.1,16103774.3,15700021.1,16085139.3,15700021.1,16425241.1,16103774.3,15926153.8,15306722.8,14728165.3,15306722.8,16843283.5,15963574.7,15099781.4,15696890.6,15963574.7,15700021.1,15700021.1,15677026.1,15926153.8,15700021.1,15699128.3,15963574.7,15700021.1,16085139.3,15715445.0,16064690.3,15969684.4,15700021.1,15963574.7,18537347.8,15844479.8,16064690.3,15700021.1,16101536.6,15730832.7,15699128.3,16755731.2,15894866.3,15700021.1,14728165.3,16277685.9,15844479.8,15795795.6,15940579.8,15699128.3,16064690.3,16639859.1,16350560.4,15963574.7
